2 1
4752 34247
2131 3647 1
2131 3650 4
2131 3814 1
2131 3872 2
2131 3904 1
2131 4059 6
2131 4485 1
2131 4517 1
2131 4520 7
2131 4568 7
2132 25 1
2132 51 1
2132 644 2
2132 911 7
2132 1439 3
2132 1897 1
2132 2053 1
2132 2889 2
2132 3081 5
2132 3387 2
2132 3897 2
2133 1 2
2133 475 1
2133 621 1
2133 1408 1
2133 1577 1
2133 1685 5
2133 1731 1
2133 1793 1
2133 1950 1
2133 1967 1
2133 2035 1
2133 2037 1
2133 2056 1
2133 2066 1
2133 2099 1
2133 2131 2
2133 2233 2
2133 2235 1
2133 2329 1
2133 4300 10
2134 292 1
2134 1544 1
2135 1962 1
2136 1604 2
2136 2202 1
2136 2370 1
2137 470 1
2137 1635 1
2138 8 1
2138 40 2
2138 129 1
2138 136 1
2138 256 1
2138 418 1
2138 529 1
2138 804 1
2138 911 1
2138 1196 1
2138 1257 1
2138 1364 1
2138 1385 2
2138 1387 1
2138 1448 1
2138 1753 1
2138 1891 3
2138 2019 1
2138 2080 1
2138 2184 1
2138 2186 1
2138 2297 2
2138 2315 2
2138 2329 2
2138 2398 1
2138 2417 1
2138 2424 1
2138 2490 1
2138 2583 1
2138 2753 1
2138 2794 1
2138 2810 3
2138 2988 1
2138 3041 1
2138 3056 1
2138 3084 1
2138 3145 1
2138 3152 1
2138 3187 1
2138 3207 1
2138 3221 1
2138 3230 1
2138 3259 1
2138 3290 2
2138 3300 1
2138 3302 1
2138 3308 6
2138 3342 1
2138 3351 1
2138 3374 1
2138 3384 1
2138 3395 1
2138 3481 2
2138 3509 1
2138 3510 2
2138 3515 1
2138 3553 3
2138 3571 1
2138 3648 1
2138 3652 1
2138 3696 1
2138 3713 2
2138 3757 1
2138 3780 1
2138 4102 1
2139 1 2
2139 2037 1
2139 2063 1
2139 2131 1
2139 2141 1
2140 138 1
2140 2131 1
2141 1 2
2141 1486 1
2141 2139 1
2141 2146 1
2142 25 1
2142 1486 1
2142 1685 1
2142 1999 4
2143 448 10
2143 1604 3
2143 1804 10
2143 2464 1
2144 1 2
2144 1804 1
2144 2192 1
2145 12 2
2145 40 2
2145 2123 1
2145 2156 1
2146 1771 1
2146 2141 1
2147 252 1
2147 616 1
2147 1604 3
2147 1804 3
2147 2163 1
2148 1289 4
2148 1736 1
2148 2364 3
2149 252 1
2150 1 1
2150 12 1
2150 1736 1
2150 2031 1
2150 2037 1
2150 2151 1
2150 2322 1
2150 2395 1
2150 2561 1
2150 2689 1
2150 2827 1
2150 2836 1
2151 1 1
2151 2150 1
2151 2201 5
2152 1685 1
2152 2080 1
2153 1891 1
2154 1736 1
2155 1604 1
2155 1993 1
2155 2131 1
2156 2145 1
2157 1087 5
2157 1324 3
2157 1454 1
2157 1884 8
2157 1950 1
2157 2159 3
2157 2160 1
2157 2195 1
2157 2374 1
2157 2430 5
2157 2646 1
2158 25 1
2159 1563 3
2159 2157 4
2160 1481 1
2160 2122 1
2160 2157 5
2160 2315 1
2160 3359 1
2160 3652 1
2160 3677 1
2160 4041 1
2161 25 3
2161 1818 1
2161 1927 1
2161 3447 1
2161 3664 2
2162 1671 1
2162 1685 1
2162 1804 1
2163 2080 1
2163 2147 1
2164 1072 7
2165 1 1
2165 129 2
2165 1804 1
2165 1891 1
2165 2056 1
2165 2132 2
2165 2585 1
2165 2772 1
2165 2823 5
2165 2897 1
2165 2914 1
2165 2981 3
2165 3087 2
2165 3174 1
2166 1804 1
2166 1891 1
2166 2066 1
2167 1604 2
2168 1804 1
2168 1891 1
2168 2146 1
2169 1685 2
2169 2122 1
2170 558 1
2170 2171 1
2171 558 1
2171 2170 1
2172 346 1
2173 25 3
2174 804 1
2174 1897 1
2174 2138 2
2175 25 1
2175 2158 1
2176 292 1
2176 1837 1
2176 1938 1
2176 2219 1
2177 1251 10
2178 40 1
2179 1244 3
2179 1804 5
2180 1934 2
2181 3103 1
2182 1891 2
2183 558 1
2184 2138 1
2185 1804 4
2186 25 1
2186 2138 1
2187 1 1
2187 25 1
2187 1685 1
2187 2037 1
2187 2329 1
2187 3308 1
2187 3701 1
2187 3737 1
2188 804 1
2188 1804 2
2189 1604 1
2190 2037 1
2191 5 2
2191 25 5
2191 1087 8
2191 2372 1
2191 4111 1
2192 2144 1
2193 471 4
2193 1376 5
2193 1837 10
2193 2266 1
2193 2329 3
2193 2417 3
2193 2424 1
2193 3145 3
2193 3355 1
2193 3359 1
2193 3374 1
2193 3553 1
2193 3858 1
2193 4193 1
2193 4197 1
2194 1347 2
2194 2011 1
2195 471 1
2195 1364 1
2195 1434 1
2195 1551 1
2195 1625 1
2195 1837 1
2195 1847 1
2195 2157 1
2195 2202 1
2195 2227 1
2196 1 10
2196 25 1
2196 883 1
2196 1343 1
2196 2329 3
2197 2131 2
2198 1251 2
2199 1804 1
2200 25 1
2200 1434 1
2201 3 1
2201 25 4
2201 418 5
2201 804 1
2201 1387 1
2201 1563 1
2201 1609 2
2201 1804 1
2201 2070 1
2201 2122 1
2201 2151 1
2201 2293 2
2201 2329 5
2201 2382 5
2201 2725 1
2201 2915 10
2202 1 1
2202 804 1
2202 1196 2
2202 1680 1
2202 1691 2
2202 1706 2
2202 1707 3
2202 1806 2
2202 1937 2
2202 2027 1
2202 2037 1
2202 2098 3
2202 2113 1
2202 2136 1
2202 2195 1
2202 2232 4
2202 2241 2
2202 2252 1
2202 2300 1
2202 2322 1
2202 2328 3
2202 2333 1
2202 2334 10
2202 2342 1
2202 2364 1
2202 2459 1
2202 2507 1
2202 2512 1
2202 2557 1
2202 2565 1
2202 2566 2
2202 2653 1
2202 2655 1
2202 2798 1
2202 2816 2
2202 2912 1
2202 3315 1
2202 4192 1
2202 4220 1
2203 616 1
2203 911 1
2203 1529 1
2203 2217 1
2203 2548 1
2204 2011 1
2204 2329 1
2204 3224 1
2205 2037 1
2206 1847 1
2207 1685 2
2207 1804 7
2207 1937 1
2208 1804 7
2209 328 2
2210 1 5
2210 208 1
2210 292 1
2210 1604 5
2210 1804 2
2210 2216 1
2210 3103 1
2211 25 5
2211 1891 5
2211 3392 10
2212 25 1
2212 1937 1
2212 2037 2
2212 2297 1
2212 2329 2
2212 2424 1
2212 3571 2
2212 3896 1
2212 3926 2
2212 4045 4
2213 1244 1
2214 1302 1
2215 165 1
2215 2106 2
2215 2246 5
2215 2254 2
2216 2210 1
2216 2839 1
2217 2203 1
2218 2011 1
2219 2176 1
2219 2226 5
2219 2228 2
2219 2229 1
2220 1056 10
2220 1934 1
2221 1604 1
2222 25 1
2223 1393 1
2223 1537 2
2223 1638 2
2223 1879 1
2223 2234 1
2224 1 3
2224 12 10
2224 1685 1
2225 1685 1
2226 2219 3
2227 2195 1
2228 1 5
2228 1604 10
2228 2219 3
2228 2245 4
2228 2247 1
2228 2248 4
2228 2249 9
2228 2250 7
2228 2251 5
2229 2219 10
2230 1604 1
2230 1685 1
2231 1804 2
2232 1837 1
2232 1884 3
2232 2202 1
2233 25 1
2233 1632 1
2233 1685 1
2233 2133 2
2234 1 10
2235 1 1
2235 7 1
2235 17 1
2235 43 1
2235 95 1
2235 460 1
2235 760 1
2235 774 1
2235 911 1
2235 1056 1
2235 1193 1
2235 1212 4
2235 1241 1
2235 1373 1
2235 1408 1
2235 1439 1
2235 1503 1
2235 1637 1
2235 1804 1
2235 1818 1
2235 1842 1
2235 1891 1
2235 2046 1
2235 2066 1
2235 2133 1
2235 2311 1
2235 2329 1
2235 2349 1
2235 2385 1
2235 2700 1
2235 3137 1
2235 3210 1
2235 3652 1
2235 4481 1
2236 1685 1
2236 2066 1
2236 2548 1
2237 25 5
2238 1402 1
2238 1945 1
2238 2244 1
2238 2329 1
2239 25 1
2239 2244 1
2240 1804 1
2241 471 1
2241 626 3
2241 2202 1
2241 2258 1
2241 2265 1
2241 2266 1
2241 2382 1
2242 1535 2
2242 1604 3
2242 1632 3
2242 1685 3
2242 1810 1
2242 1891 1
2242 2244 1
2242 2281 10
2242 2342 1
2242 2771 1
2243 471 1
2243 1685 1
2243 1891 1
2244 25 1
2244 195 1
2244 911 3
2244 1535 3
2244 1537 2
2244 1577 1
2244 1604 1
2244 1617 1
2244 1794 1
2244 1804 2
2244 1966 2
2244 2008 3
2244 2238 2
2244 2239 1
2244 2242 2
2244 2258 1
2244 2284 10
2244 2291 1
2244 2369 1
2244 2443 1
2244 2491 1
2244 2598 2
2244 2705 1
2244 3220 3
2244 3824 1
2245 2246 1
2246 1 8
2246 2253 6
2247 2246 2
2248 2246 4
2249 2246 6
2250 2246 3
2251 2246 1
2252 1999 1
2252 2202 1
2253 2267 6
2253 2268 10
2254 1 10
2254 1409 1
2254 2037 1
2255 12 1
2255 471 1
2255 626 2
2255 804 1
2255 1375 10
2255 1431 1
2255 1486 2
2255 1604 1
2255 1891 2
2255 2329 3
2255 2583 1
2255 3084 2
2255 3393 1
2255 3553 6
2255 3658 1
2255 3858 1
2255 3926 1
2255 3939 1
2255 4116 1
2256 1891 2
2257 12 2
2257 1196 1
2258 1837 1
2258 2241 1
2258 2244 1
2259 12 1
2260 25 1
2260 558 1
2260 1486 1
2260 1736 2
2260 1804 2
2260 2322 1
2260 2424 1
2260 2503 1
2261 1837 1
2262 1409 1
2262 1625 1
2262 1685 1
2262 2037 1
2262 2201 1
2263 161 1
2263 471 2
2264 25 1
2264 471 2
2264 2037 1
2265 2241 2
2266 470 1
2266 799 1
2266 804 1
2266 1984 3
2266 2193 1
2266 2241 1
2266 2288 1
2266 2557 1
2266 2583 1
2266 2718 1
2266 2849 1
2266 2873 1
2266 2986 1
2266 3084 5
2266 3234 3
2266 3465 3
2266 3510 1
2266 3553 3
2266 3633 1
2266 3797 5
2266 3799 2
2266 3829 1
2266 3854 1
2266 3862 1
2266 3878 1
2266 3901 1
2267 2269 9
2267 2270 1
2267 2271 2
2267 2272 1
2267 2273 1
2267 2274 1
2267 2275 2
2268 2267 8
2268 2269 9
2269 1 2
2269 2268 9
2269 2270 7
2269 2318 1
2269 2320 1
2269 2321 1
2270 2267 1
2270 2269 9
2270 2271 5
2270 2272 2
2271 2267 2
2271 2270 5
2272 2267 1
2273 2267 1
2274 2267 1
2275 1837 7
2275 2267 2
2275 2375 1
2275 2376 3
2275 2379 10
2275 2380 2
2275 2381 5
2276 1387 1
2277 1804 3
2278 1056 1
2278 1632 1
2279 25 1
2280 1212 3
2280 1538 1
2280 1731 3
2281 252 2
2281 1609 1
2281 1834 1
2281 2242 2
2281 2386 10
2282 764 1
2282 1810 1
2282 2608 3
2283 1804 1
2284 1 3
2284 471 1
2284 1837 1
2284 2244 3
2284 2298 3
2284 2313 9
2284 2314 8
2285 471 1
2286 25 1
2286 471 1
2287 1604 1
2287 2037 1
2288 12 2
2288 25 1
2288 1387 2
2288 1834 1
2288 2266 1
2288 2398 1
2289 159 2
2289 1486 1
2289 1535 1
2289 2037 1
2289 2113 1
2289 2326 3
2289 2335 1
2289 2395 1
2289 2424 1
2289 2548 1
2289 2625 1
2290 1664 1
2291 1837 4
2291 1891 2
2291 2244 1
2291 2275 10
2291 2294 1
2291 2295 1
2292 40 2
2292 1891 2
2292 2131 1
2292 2382 1
2292 2588 1
2293 911 4
2293 2201 1
2294 1837 1
2294 2291 1
2295 1837 5
2295 2291 2
2296 1731 1
2296 1840 1
2297 25 1
2297 804 1
2297 911 1
2297 1196 1
2297 1409 1
2297 1439 1
2297 1499 2
2297 1625 2
2297 1701 1
2297 1779 1
2297 1804 1
2297 1876 1
2297 1937 3
2297 1950 1
2297 2008 2
2297 2037 3
2297 2053 1
2297 2138 3
2297 2212 1
2297 2293 1
2297 2382 1
2297 2393 1
2297 2424 3
2297 2464 1
2297 2466 1
2297 2491 1
2297 2548 1
2297 2583 4
2297 2614 1
2297 2635 2
2297 2641 1
2297 2800 1
2297 2862 1
2297 2878 1
2297 2930 1
2297 2988 1
2297 2996 1
2297 3005 1
2297 3015 10
2297 3016 1
2297 3187 1
2297 3228 10
2297 3308 1
2297 3359 1
2297 3365 1
2297 3481 1
2297 3565 1
2297 3571 1
2297 3583 3
2297 3589 1
2297 3625 1
2297 3652 3
2297 3656 1
2297 3677 1
2297 3691 1
2297 3701 1
2297 3707 1
2297 3779 1
2297 3789 2
2297 3809 1
2297 3853 2
2297 3864 1
2297 3869 2
2297 3874 2
2297 3879 1
2297 3891 1
2297 3897 6
2297 3898 2
2297 3903 1
2297 3904 1
2297 3915 1
2297 3925 2
2297 3942 1
2297 3985 1
2297 3986 1
2297 4000 1
2297 4005 1
2297 4007 10
2297 4021 1
2297 4034 1
2297 4036 1
2297 4042 1
2297 4047 1
2297 4053 3
2298 1 3
2298 2284 7
2298 2299 5
2299 1 4
2299 2284 8
2299 2298 10
2300 1604 1
2300 1625 2
2300 1879 1
2300 2301 1
2300 2398 4
2301 1625 1
2301 2300 1
2302 12 2
2302 1625 1
2303 1496 1
2304 25 1
2304 1804 1
2304 2037 2
2305 1604 2
2305 1804 2
2305 2329 4
2305 2700 1
2305 2715 1
2306 1879 2
2307 2037 1
2307 2329 2
2307 2334 2
2307 2424 1
2308 1 1
2308 25 1
2308 1083 1
2308 1212 1
2308 2441 1
2309 12 1
2310 25 10
2311 19 2
2312 1535 3
2313 1 4
2313 2314 9
2314 1 2
2314 2313 4
2315 22 1
2315 300 2
2315 799 1
2315 911 3
2315 1135 1
2315 1179 2
2315 1196 2
2315 1385 1
2315 1393 3
2315 1486 1
2315 1499 1
2315 1546 2
2315 1563 2
2315 1604 3
2315 1625 2
2315 1648 3
2315 1698 2
2315 1804 1
2315 1814 6
2315 1834 3
2315 1876 4
2315 2008 1
2315 2037 1
2315 2080 2
2315 2138 2
2315 2160 1
2315 2329 1
2315 2417 1
2315 2500 1
2315 2528 2
2315 2583 4
2315 2585 1
2315 2598 2
2315 2607 5
2315 2624 1
2315 2635 2
2315 2655 3
2315 2700 4
2315 2707 2
2315 2711 5
2315 2750 1
2315 2761 1
2315 2790 10
2315 2794 8
2315 2834 1
2315 2895 2
2315 2976 3
2315 2998 2
2315 3033 1
2315 3056 4
2315 3097 1
2315 3103 1
2315 3105 1
2315 3115 1
2315 3123 1
2315 3152 1
2315 3160 1
2315 3164 3
2315 3191 3
2315 3195 1
2315 3203 1
2315 3210 1
2315 3221 1
2315 3224 1
2315 3230 2
2315 3293 2
2315 3300 3
2315 3342 1
2315 3351 2
2315 3359 2
2315 3396 1
2315 3397 1
2315 3404 2
2315 3553 1
2315 3571 1
2315 3583 1
2315 3677 2
2315 3753 1
2315 3789 1
2315 3824 1
2315 3858 1
2315 3904 1
2315 3939 1
2315 4073 2
2315 4080 2
2315 4148 1
2315 4377 1
2315 4455 1
2315 4485 3
2315 4550 1
2316 1891 2
2316 3393 2
2317 471 1
2318 1 10
2318 1375 10
2318 1604 10
2318 2272 10
2318 2275 10
2319 471 1
2319 1889 1
2319 2318 1
2320 1 10
2320 1604 10
2320 2271 10
2320 2272 10
2320 2275 10
2320 2350 10
2321 1 10
2321 1375 10
2321 1604 10
2321 2318 10
2321 2320 10
2322 1 1
2322 161 3
2322 195 1
2322 1680 1
2322 1736 5
2322 1804 1
2322 1922 1
2322 2053 1
2322 2113 2
2322 2150 2
2322 2202 2
2322 2260 1
2322 2293 1
2322 2323 10
2322 2324 1
2322 2332 1
2322 2333 1
2322 2334 10
2322 2339 1
2322 2344 10
2322 2348 1
2322 2400 1
2322 2406 1
2322 2418 1
2322 2433 1
2322 2448 1
2322 2465 2
2322 2483 1
2322 2485 1
2322 2502 3
2322 2506 1
2322 2516 1
2322 2519 3
2322 2526 1
2322 2527 2
2322 2533 10
2322 2540 1
2322 2541 3
2322 2546 1
2322 2561 1
2322 2565 1
2322 2566 1
2322 2576 3
2322 2591 1
2322 2638 1
2322 2639 1
2322 2649 1
2322 2651 1
2322 2653 1
2322 2662 3
2322 2689 2
2322 2751 1
2322 2811 2
2322 2827 10
2322 2828 1
2322 2868 3
2322 2934 2
2322 2984 1
2322 3028 1
2322 3040 4
2322 3299 1
2322 3338 1
2322 3344 1
2322 3475 1
2322 3499 2
2322 3530 1
2322 3578 1
2322 3681 1
2322 4015 1
2322 4121 1
2322 4137 1
2322 4144 1
2322 4204 1
2322 4320 1
2322 4343 1
2323 1251 1
2323 1804 4
2323 1934 2
2323 2326 1
2323 2327 3
2323 2334 1
2323 2344 1
2323 2472 2
2324 2322 9
2325 1604 1
2326 301 1
2326 1604 1
2327 2323 5
2328 2202 2
2329 1 4
2329 12 1
2329 29 1
2329 40 3
2329 105 3
2329 138 1
2329 146 2
2329 171 2
2329 195 1
2329 230 1
2329 252 2
2329 292 3
2329 300 2
2329 301 1
2329 409 1
2329 465 1
2329 515 1
2329 567 1
2329 616 4
2329 644 3
2329 760 2
2329 804 1
2329 911 8
2329 942 1
2329 1139 2
2329 1161 1
2329 1257 1
2329 1334 2
2329 1341 1
2329 1343 1
2329 1392 3
2329 1431 4
2329 1439 2
2329 1486 5
2329 1535 5
2329 1551 5
2329 1584 4
2329 1604 2
2329 1613 1
2329 1625 2
2329 1697 2
2329 1701 4
2329 1736 3
2329 1749 3
2329 1753 1
2329 1762 1
2329 1771 2
2329 1777 1
2329 1823 3
2329 1834 6
2329 1837 5
2329 1846 1
2329 1876 6
2329 1891 1
2329 1927 1
2329 1937 1
2329 1965 2
2329 1996 3
2329 2008 1
2329 2033 2
2329 2037 3
2329 2046 1
2329 2053 4
2329 2056 1
2329 2071 2
2329 2079 5
2329 2122 1
2329 2125 1
2329 2126 1
2329 2131 3
2329 2133 1
2329 2138 1
2329 2143 3
2329 2187 1
2329 2193 3
2329 2196 2
2329 2201 4
2329 2204 2
2329 2212 1
2329 2235 1
2329 2238 1
2329 2255 3
2329 2297 1
2329 2305 4
2329 2307 2
2329 2315 1
2329 2330 5
2329 2370 2
2329 2395 3
2329 2398 2
2329 2401 2
2329 2403 1
2329 2417 2
2329 2420 1
2329 2427 1
2329 2439 3
2329 2443 1
2329 2447 2
2329 2464 1
2329 2468 1
2329 2477 2
2329 2495 2
2329 2517 1
2329 2524 1
2329 2528 1
2329 2532 6
2329 2540 1
2329 2548 3
2329 2577 1
2329 2583 4
2329 2584 3
2329 2585 1
2329 2598 5
2329 2600 1
2329 2607 1
2329 2614 1
2329 2618 2
2329 2619 1
2329 2627 4
2329 2628 5
2329 2629 1
2329 2635 3
2329 2659 1
2329 2663 3
2329 2667 4
2329 2670 4
2329 2681 1
2329 2683 1
2329 2700 1
2329 2701 2
2329 2704 1
2329 2705 2
2329 2707 3
2329 2708 1
2329 2709 1
2329 2710 1
2329 2711 5
2329 2715 1
2329 2716 2
2329 2717 2
2329 2722 3
2329 2727 5
2329 2728 2
2329 2729 1
2329 2732 2
2329 2736 2
2329 2739 2
2329 2745 2
2329 2746 1
2329 2750 3
2329 2753 3
2329 2757 1
2329 2758 1
2329 2759 1
2329 2761 4
2329 2762 2
2329 2770 1
2329 2775 1
2329 2776 1
2329 2781 3
2329 2785 1
2329 2790 5
2329 2793 1
2329 2794 3
2329 2795 4
2329 2798 1
2329 2800 1
2329 2804 4
2329 2805 1
2329 2807 1
2329 2809 2
2329 2814 1
2329 2815 4
2329 2834 2
2329 2839 1
2329 2842 2
2329 2843 2
2329 2854 1
2329 2857 1
2329 2862 3
2329 2865 1
2329 2873 2
2329 2874 1
2329 2876 1
2329 2889 2
2329 2890 1
2329 2894 3
2329 2895 3
2329 2898 1
2329 2901 1
2329 2904 1
2329 2914 2
2329 2916 2
2329 2918 2
2329 2919 3
2329 2923 1
2329 2925 1
2329 2928 1
2329 2930 9
2329 2932 1
2329 2933 2
2329 2935 4
2329 2940 1
2329 2941 1
2329 2944 1
2329 2947 1
2329 2950 4
2329 2951 1
2329 2953 2
2329 2959 5
2329 2960 5
2329 2962 1
2329 2964 1
2329 2968 2
2329 2970 1
2329 2971 1
2329 2973 3
2329 2974 1
2329 2976 1
2329 2977 1
2329 2980 1
2329 2982 1
2329 2985 2
2329 2986 10
2329 2987 2
2329 2988 2
2329 2997 1
2329 3001 1
2329 3005 1
2329 3017 2
2329 3019 2
2329 3022 3
2329 3027 3
2329 3029 1
2329 3030 1
2329 3036 1
2329 3039 3
2329 3044 1
2329 3045 3
2329 3046 3
2329 3049 2
2329 3054 2
2329 3056 1
2329 3059 1
2329 3060 1
2329 3075 3
2329 3080 1
2329 3088 1
2329 3091 4
2329 3096 5
2329 3103 8
2329 3105 1
2329 3110 1
2329 3112 2
2329 3113 1
2329 3115 3
2329 3116 4
2329 3117 3
2329 3120 2
2329 3125 2
2329 3126 1
2329 3130 1
2329 3132 8
2329 3139 3
2329 3142 1
2329 3143 1
2329 3145 1
2329 3146 3
2329 3158 1
2329 3160 4
2329 3163 1
2329 3169 2
2329 3171 1
2329 3173 1
2329 3175 1
2329 3176 1
2329 3178 1
2329 3180 1
2329 3181 2
2329 3185 2
2329 3186 4
2329 3190 1
2329 3191 4
2329 3202 6
2329 3207 4
2329 3210 1
2329 3212 3
2329 3213 1
2329 3221 1
2329 3224 1
2329 3228 10
2329 3246 1
2329 3248 2
2329 3256 2
2329 3274 2
2329 3278 2
2329 3285 1
2329 3286 1
2329 3287 1
2329 3288 1
2329 3289 3
2329 3293 2
2329 3294 5
2329 3295 1
2329 3297 4
2329 3298 1
2329 3300 5
2329 3303 1
2329 3304 1
2329 3316 1
2329 3318 1
2329 3324 3
2329 3326 2
2329 3329 1
2329 3331 2
2329 3341 1
2329 3347 1
2329 3351 6
2329 3354 1
2329 3355 1
2329 3357 3
2329 3359 5
2329 3365 1
2329 3366 2
2329 3371 2
2329 3374 3
2329 3375 2
2329 3380 3
2329 3382 4
2329 3383 1
2329 3384 1
2329 3390 1
2329 3397 3
2329 3413 3
2329 3420 1
2329 3425 1
2329 3426 1
2329 3435 1
2329 3438 1
2329 3439 1
2329 3447 2
2329 3455 1
2329 3456 1
2329 3477 1
2329 3481 2
2329 3493 1
2329 3504 1
2329 3522 1
2329 3528 2
2329 3541 1
2329 3546 1
2329 3553 8
2329 3565 2
2329 3571 1
2329 3589 2
2329 3635 5
2329 3638 1
2329 3647 3
2329 3652 3
2329 3677 1
2329 3690 3
2329 3700 1
2329 3707 2
2329 3708 2
2329 3716 1
2329 3720 2
2329 3731 2
2329 3733 1
2329 3738 1
2329 3739 3
2329 3763 1
2329 3767 2
2329 3771 1
2329 3774 1
2329 3775 10
2329 3777 1
2329 3779 1
2329 3814 2
2329 3826 3
2329 3832 5
2329 3854 1
2329 3858 1
2329 3871 1
2329 3892 1
2329 3901 1
2329 3904 3
2329 3992 2
2329 4073 4
2329 4099 1
2329 4175 1
2329 4198 2
2329 4206 1
2329 4225 2
2329 4226 1
2329 4237 1
2329 4401 1
2329 4402 1
2329 4448 1
2330 2329 5
2331 1563 10
2331 2037 2
2331 3434 3
2332 2322 1
2333 25 1
2333 2113 2
2333 2202 2
2333 2322 1
2334 1 10
2334 25 1
2334 506 1
2334 824 10
2334 1140 1
2334 1648 1
2334 1736 10
2334 1794 10
2334 1804 2
2334 1934 1
2334 2069 2
2334 2113 1
2334 2202 10
2334 2307 2
2334 2322 10
2334 2395 1
2334 2400 4
2334 2427 4
2334 2433 2
2334 2440 1
2334 2441 1
2334 2442 1
2334 2443 4
2334 2447 1
2334 2451 2
2334 2485 1
2334 2519 2
2334 2527 1
2334 2566 1
2334 2599 10
2334 2626 1
2334 2639 10
2334 2662 4
2334 2687 1
2334 2689 3
2334 2721 10
2334 2748 1
2334 2749 1
2334 2780 2
2334 2853 1
2334 2880 1
2334 2934 3
2334 2952 1
2334 3138 1
2334 3228 10
2334 3238 10
2334 3239 10
2334 3241 10
2334 3242 10
2334 3315 3
2334 3337 3
2334 3363 2
2334 3365 5
2334 3527 2
2334 3553 10
2334 3823 2
2334 4039 1
2334 4129 1
2335 2289 1
2336 1804 1
2337 1604 1
2338 1604 3
2338 1804 3
2339 25 5
2339 2037 1
2339 2322 1
2339 2398 3
2340 1643 3
2341 1641 3
2341 2350 2
2341 2353 1
2341 2354 8
2341 2356 9
2341 2357 4
2341 2361 2
2342 1 10
2342 3 6
2342 12 3
2342 25 1
2342 43 8
2342 233 4
2342 300 1
2342 702 1
2342 1030 2
2342 1181 3
2342 1241 10
2342 1251 1
2342 1604 1
2342 1722 3
2342 1794 10
2342 1804 10
2342 1923 7
2342 1937 1
2342 2011 2
2342 2037 1
2342 2122 2
2342 2202 1
2342 2217 10
2342 2343 1
2342 2369 1
2342 2370 1
2342 2395 1
2342 2403 2
2342 2577 2
2342 2599 10
2342 2736 2
2342 3228 10
2342 3238 10
2342 3239 10
2342 3241 10
2342 3242 10
2342 3939 1
2342 4441 1
2342 4534 2
2343 2342 10
2344 2323 1
2345 1030 3
2345 1876 1
2345 2329 1
2345 2629 2
2345 2770 2
2345 2839 10
2345 2904 2
2345 2919 2
2345 2975 1
2345 3002 2
2345 3139 5
2345 3145 1
2345 3220 4
2345 3436 10
2345 3605 10
2346 1 1
2346 2031 1
2347 195 1
2348 2322 1
2349 1434 5
2349 1731 8
2350 2341 2
2351 1891 3
2352 1375 1
2352 1604 1
2352 2354 10
2352 2357 10
2353 2341 2
2353 2354 6
2354 1 6
2354 1375 10
2354 2341 8
2354 2353 10
2354 2355 9
2354 2356 9
2355 2354 5
2356 1 10
2356 1837 9
2356 2318 10
2356 2320 10
2356 2321 10
2356 2378 3
2357 2356 10
2357 2358 3
2357 2359 1
2357 2360 3
2357 2378 3
2358 1 9
2358 2357 1
2359 1 1
2359 2357 3
2359 2404 1
2359 2409 4
2360 1 3
2360 2357 3
2360 2358 2
2360 2359 5
2361 1837 4
2361 2355 10
2361 2356 9
2361 2357 3
2362 40 1
2362 1804 1
2362 1891 5
2363 95 10
2363 354 10
2363 804 10
2363 1375 10
2363 1604 10
2363 1934 10
2363 1937 10
2363 2035 10
2363 2202 8
2363 2365 10
2363 2366 10
2363 2367 10
2364 2148 3
2364 2202 2
2365 95 10
2365 354 10
2365 1072 10
2365 1375 10
2365 1604 10
2365 1736 10
2365 1804 5
2365 1934 10
2365 1937 10
2365 2035 10
2365 2363 10
2365 2366 10
2366 95 10
2366 1375 10
2366 1736 10
2366 1934 10
2366 2202 2
2366 2365 5
2366 2368 10
2367 95 10
2367 354 10
2367 804 10
2367 1604 3
2367 1736 10
2367 1804 5
2367 1891 1
2367 1934 10
2367 2035 10
2368 2366 10
2369 1704 1
2369 2244 1
2369 2431 9
2370 252 1
2370 260 1
2370 1196 1
2370 1604 1
2370 1804 10
2370 1837 1
2370 1891 1
2370 2037 1
2370 2136 1
2370 2329 3
2370 2342 1
2370 2395 4
2370 2403 1
2370 2454 4
2370 2518 3
2370 2531 10
2370 2532 4
2370 2544 1
2370 2650 1
2370 2652 1
2370 2807 1
2371 1685 1
2372 1 10
2372 25 1
2372 2191 1
2372 2247 10
2372 2248 10
2372 2249 10
2372 2250 10
2372 2251 10
2372 2269 10
2372 2272 10
2372 2275 10
2372 2314 10
2372 2318 10
2372 2320 10
2372 2341 10
2372 2350 10
2372 2353 10
2372 2354 10
2372 2355 10
2372 2356 10
2372 2357 10
2372 2358 10
2372 2359 10
2372 2360 10
2372 2361 10
2372 2375 10
2372 2376 10
2372 2378 10
2372 2379 10
2372 2380 10
2372 2381 10
2372 2577 1
2373 911 7
2373 1443 2
2373 1604 4
2374 1 3
2374 1736 2
2374 1804 4
2374 2157 10
2374 2843 1
2374 2944 1
2375 1 1
2376 2375 4
2377 1685 1
2378 2357 10
2379 1 1
2379 2380 5
2379 2381 3
2379 2392 1
2380 2379 5
2380 2381 5
2381 1 4
2381 2379 5
2381 2380 1
2382 1 2
2382 25 1
2382 418 5
2382 644 1
2382 1685 1
2382 1701 1
2382 1804 3
2382 2201 5
2382 2241 1
2382 2292 1
2382 2297 1
2382 2434 1
2382 2822 1
2382 2858 1
